client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
20ff007a-1f4b-49fd-ad70-ccd5a45afb8d,3.6375861597263857,3000000000.0,119.33099999999999,70.83431371870557,880
9608c072-12ba-4e9a-b4c5-ca5f45674411,3.6109179126442243,0.9999999989999999,119.33099999999999,70.83431371870557,8040
392233f0-655a-4ad3-83b7-95a9ea65529a,4.1588830833596715,999999999.9999999,119.33099999999999,70.83431371870557,990
a0b20c2a-d748-4a60-a081-f4938b73e358,3.4339872044851463,999999999.9999999,119.33099999999999,70.83431371870557,749
3faf15ad-5dc1-41c6-8ca1-9b0c740ed071,3.9318256327243257,0.3333333332222222,119.33099999999999,70.83431371870557,266
7d14a31f-3186-414b-a0b4-188e5a438460,3.58351893845611,0.9999999989999999,119.33099999999999,70.83431371870557,8040
9ed87219-6c31-4967-9c67-704b5c71ca25,4.465908118654584,999999999.9999999,119.33099999999999,70.83431371870557,990
a373f329-459e-4d8c-b0eb-f9ada7005cab,3.8918202981106265,1999999999.9999998,119.33099999999999,70.83431371870557,2400
d1f6f6c2-1dbc-415e-bd85-b7bb171cf31a,3.5553480614894135,0.3333333332222222,119.33099999999999,70.83431371870557,1156
aa5c2143-40af-4c9b-8c35-eaa9c6d74286,4.07753744390572,0.9999999995,119.33099999999999,70.83431371870557,5577
d2253c8b-c474-41ad-83de-cee75483c8a4,3.6635616461296463,999999999.9999999,119.33099999999999,70.83431371870557,8040
2148a722-14e0-44bd-a55b-df93f4d1cec3,4.110873864173311,0.9999999989999999,119.33099999999999,70.83431371870557,8040
263a3f02-86ac-4a03-8b60-a081787ec693,3.8918202981106265,0.9999999989999999,119.33099999999999,70.83431371870557,2400
bf283ead-c678-4ade-aa80-b8eeb8959740,3.8918202981106265,0.9999999989999999,119.33099999999999,70.83431371870557,2400
90559d29-0a0c-46a9-8a62-3fcb9078bec4,3.8918202981106265,0.9999999989999999,119.33099999999999,70.83431371870557,2400
93e4f07a-10ff-407e-a536-46121a430a8d,3.58351893845611,1999999999.9999998,119.33099999999999,70.83431371870557,5577
35b92d0f-e9a1-448d-abbe-1c1ef58a728a,3.6635616461296463,1.9999999979999998,119.33099999999999,70.83431371870557,8040
358cd474-6e6f-4a18-a934-794f9c50419f,4.07753744390572,999999999.9999999,119.33099999999999,70.83431371870557,5577
a944111f-b2a7-457b-a65e-99c0beb9eafe,3.9889840465642745,1999999999.9999998,119.33099999999999,70.83431371870557,8040
67319657-6af5-4fd2-8418-2e37ca6a6b8b,4.07753744390572,999999999.9999999,119.33099999999999,70.83431371870557,5577
ae6b7783-32cc-4aba-846c-964ac02dbeed,3.4965075614664802,999999999.9999999,119.33099999999999,70.83431371870557,8040
160fe488-4650-4534-9f14-aa8ed54eba65,4.1588830833596715,999999999.9999999,119.33099999999999,70.83431371870557,990
89096653-5c83-4aca-ab64-a347a87a912d,4.1588830833596715,999999999.9999999,119.33099999999999,70.83431371870557,990
504d8ca6-9b57-4a22-8d05-5f5ca02277aa,3.7376696182833684,1999999999.9999998,119.33099999999999,70.83431371870557,5577
beb06edb-6729-4488-aa0f-d8409d764bf6,3.8918202981106265,999999999.9999999,119.33099999999999,70.83431371870557,8040
068f252f-be5f-4380-8481-effd890963ea,4.248495242049359,999999999.9999999,119.33099999999999,70.83431371870557,5577
11b91d5d-968f-4537-99da-3a2d861bd865,3.7612001156935624,999999999.9999999,119.33099999999999,70.83431371870557,2400
911547e7-059f-4910-ad4c-f92d1c5933c9,3.7612001156935624,999999999.9999999,119.33099999999999,70.83431371870557,2400
b582fa8e-1f0a-4670-abd0-b4263adedfa9,3.7612001156935624,999999999.9999999,119.33099999999999,70.83431371870557,2400
dcd79d9a-3561-4405-a288-fab433d95807,4.356708826689592,1999999999.9999998,119.33099999999999,70.83431371870557,990
9a80aef2-2ce0-472b-ae79-8e92271e590d,4.007333185232471,1.9999999979999998,119.33099999999999,70.83431371870557,2400
13b5b734-9c52-4f72-8650-681cee255278,3.6109179126442243,999999999.9999999,119.33099999999999,70.83431371870557,5577
65b1a4c7-ba71-41d3-b25d-6b742bd23cf7,3.6375861597263857,999999999.9999999,119.33099999999999,70.83431371870557,2400
04f8da07-92e0-43e8-bace-db6e0e387e23,4.248495242049359,999999999.9999999,119.33099999999999,70.83431371870557,5577
2a255849-4d11-46b5-b57e-9f2a8dd464f1,3.7612001156935624,1999999999.9999998,119.33099999999999,70.83431371870557,2400
0614abe6-b2e4-45ac-afff-e98b621b7963,3.4011973816621555,1999999999.9999998,119.33099999999999,70.83431371870557,749
85eab5b9-d867-4711-8079-b5123c8a5a62,4.0943445622221,0.9999999989999999,119.33099999999999,70.83431371870557,5577
17c777de-9667-41dc-8e82-1a73e00beb67,3.7612001156935624,999999999.9999999,119.33099999999999,70.83431371870557,2400
c265fdfc-72ce-4c4b-af55-b0594e0f4d31,3.7612001156935624,0.9999999989999999,119.33099999999999,70.83431371870557,2400
78177615-7bab-459a-8992-7e04bac59a4d,4.0943445622221,2.9999999969999998,119.33099999999999,70.83431371870557,5577
f9cfe1de-c6e3-450e-ac69-6ae4ac2a60f2,3.7612001156935624,999999999.9999999,119.33099999999999,70.83431371870557,2400
4cf1abcc-6266-4847-8dd3-a42f9d9d96f9,4.330733340286331,999999999.9999999,119.33099999999999,70.83431371870557,990
eb469e41-09ad-4ed8-9160-387a05a4427a,3.6109179126442243,0.9999999989999999,119.33099999999999,70.83431371870557,8040
fe174f69-79ad-475c-9c58-15e9f13c5320,3.4011973816621555,999999999.9999999,119.33099999999999,70.83431371870557,749
dcf86501-55db-4a7a-a9f9-aeec71f5372a,3.7612001156935624,999999999.9999999,119.33099999999999,70.83431371870557,2400
c323a9e9-25ec-4776-9f44-bb31c6526a56,3.5263605246161616,2.9999999969999998,119.33099999999999,70.83431371870557,7959
3e989fd5-287f-4475-912f-576253b74b20,4.356708826689592,999999999.9999999,119.33099999999999,70.83431371870557,990
33ffcf44-2755-4fdf-bca0-190323f75150,4.2626798770413155,1.9999999979999998,119.33099999999999,70.83431371870557,990
a3254d4a-831f-4669-bbaf-2dcdeff28c36,3.6635616461296463,0.49999999975,119.33099999999999,70.83431371870557,5577
11be497f-6f27-4142-827a-88e5989a8b16,3.4965075614664802,999999999.9999999,119.33099999999999,70.83431371870557,8040
dd54d89c-3951-4077-bf91-dae587cd4984,3.8066624897703196,0.9999999989999999,119.33099999999999,70.83431371870557,5577
cf723b8d-9cbb-41e1-aea8-d223bf4adadb,3.8918202981106265,999999999.9999999,119.33099999999999,70.83431371870557,8040
e1e12d72-d431-49e9-bca0-84ef58b98ecf,4.394449154672439,0.9999999989999999,119.33099999999999,70.83431371870557,990
1c8c8fc3-7aaa-456c-aed9-ca855bb406a5,4.276666119016055,999999999.9999999,119.33099999999999,70.83431371870557,990
2a9cfc05-69d6-4fa5-a317-92f82f1678c8,4.276666119016055,999999999.9999999,119.33099999999999,70.83431371870557,990
6fc70781-137d-4b33-93d8-f7d0a6565d80,4.276666119016055,999999999.9999999,119.33099999999999,70.83431371870557,990
225e0e52-1b6f-496d-bfbd-40c5b3f96a39,3.295836866004329,0.9999999989999999,119.33099999999999,70.83431371870557,347
d191bca8-4aab-463b-9fb1-2e3889c68b89,3.4339872044851463,1999999999.9999998,119.33099999999999,70.83431371870557,2400
3fe4204e-568e-454d-a072-00d3ba7ca268,3.58351893845611,1999999999.9999998,119.33099999999999,70.83431371870557,347
8414c6e0-1dc3-4a02-8f17-553b3b303b74,3.4339872044851463,1999999999.9999998,119.33099999999999,70.83431371870557,2400
797fa8c5-6abe-4888-b463-e1f16fdb8c99,4.394449154672439,0.49999999975,119.33099999999999,70.83431371870557,990
0c338f4f-02a4-42c8-b464-c05a4579b4e5,3.828641396489095,0.49999999975,119.33099999999999,70.83431371870557,7959
2eb000ea-e77f-4739-80dd-e53f832d4582,3.5263605246161616,999999999.9999999,119.33099999999999,70.83431371870557,749
8f7bf89d-3adc-4fdf-8096-35cc6fceb315,4.07753744390572,0.49999999975,119.33099999999999,70.83431371870557,749
d1734ac1-610e-4276-94c3-f5ce2c4ede82,4.02535169073515,999999999.9999999,119.33099999999999,70.83431371870557,5577
56b86e80-7919-41d5-94cc-a3dce8a16961,4.02535169073515,999999999.9999999,119.33099999999999,70.83431371870557,5577
66013d2e-79d9-4a36-a577-450876e06908,4.02535169073515,999999999.9999999,119.33099999999999,70.83431371870557,5577
4333b0cb-3f94-4539-97d1-0c671ff8aaf5,3.8918202981106265,1999999999.9999998,119.33099999999999,70.83431371870557,5577
23013e59-a2a0-40b7-9fa2-49488fc6aef3,3.4965075614664802,999999999.9999999,119.33099999999999,70.83431371870557,8040
e97abfcc-921d-4b0f-97de-3960c4e9ab17,3.4965075614664802,0.9999999989999999,119.33099999999999,70.83431371870557,8040
f127cdc0-244f-4fe0-8697-95cd9686bae2,3.1354942159291497,0.9999999989999999,119.33099999999999,70.83431371870557,347
247dfaed-1f4e-4436-91fe-f25a46709aec,3.295836866004329,1.9999999979999998,119.33099999999999,70.83431371870557,347
c25e064b-e777-41d7-94cf-e1dc8ff03ce9,3.332204510175204,999999999.9999999,119.33099999999999,70.83431371870557,5577
e33f01b6-a11a-43ed-b81b-fb4dfefc3048,4.04305126783455,1.9999999979999998,119.33099999999999,70.83431371870557,8040
357e4a12-cb1b-42ea-85e5-d5b7e070d05f,2.8903717578961645,0.49999999975,119.33099999999999,70.83431371870557,347
d98b0da6-c939-4473-988f-58733ada464e,3.5263605246161616,1999999999.9999998,119.33099999999999,70.83431371870557,749
5748a240-4c86-4324-9698-ffb9512a59eb,3.828641396489095,1.9999999979999998,119.33099999999999,70.83431371870557,7959
1806d2e2-826b-4b26-a0d7-9b2df5a02a9c,3.295836866004329,3000000000.0,119.33099999999999,70.83431371870557,347
7af9ed69-03c6-42fd-8acf-7329e1ea49df,3.8918202981106265,0.9999999995,119.33099999999999,70.83431371870557,8040
dac24a97-196a-40fa-a4df-7c0294c51b10,4.394449154672439,1999999999.9999998,119.33099999999999,70.83431371870557,990
6c66944f-5b34-486c-8e02-647225b71268,3.8066624897703196,1999999999.9999998,119.33099999999999,70.83431371870557,7959
c7c39404-8be2-4bd3-9a69-f583d2dcd28f,4.276666119016055,999999999.9999999,119.33099999999999,70.83431371870557,990
099157ed-e1b6-4db1-9216-15a93c86d584,3.367295829986474,0.9999999989999999,119.33099999999999,70.83431371870557,5577
e6f847b3-b121-47ab-8c78-a9c7a322b58a,3.367295829986474,0.9999999989999999,119.33099999999999,70.83431371870557,5577
4242e0f1-7800-4132-afe3-2b9c40270e3d,3.367295829986474,999999999.9999999,119.33099999999999,70.83431371870557,8040
5dc12724-5518-4acb-96d4-bf27030d1aba,3.6109179126442243,0.9999999989999999,119.33099999999999,70.83431371870557,8040
d6754744-3e22-4bee-a126-b522a5686050,4.276666119016055,999999999.9999999,119.33099999999999,70.83431371870557,990
5f233e02-a829-4f54-8678-ffd840faeb53,3.6109179126442243,0.49999999975,119.33099999999999,70.83431371870557,8040
e09e1ac7-21c6-45c4-a2e3-01add972e426,4.31748811353631,999999999.9999999,119.33099999999999,70.83431371870557,990
f884c92a-9a8c-422a-a5ee-886e38d5de0b,3.6375861597263857,0.9999999989999999,119.33099999999999,70.83431371870557,5577
ba9d3c41-4c9c-4895-b0e0-2f83ce812b01,3.6109179126442243,0.49999999975,119.33099999999999,70.83431371870557,8040
2b59fd0c-edda-44b4-bec9-6591fa831aef,3.6375861597263857,3000000000.0,119.33099999999999,70.83431371870557,7959
ac9ebd26-fb3a-46c6-a80f-a9df8e97028d,4.04305126783455,1999999999.9999998,119.33099999999999,70.83431371870557,8040
996b7233-e153-44c6-839b-feb2b46eea4d,3.6635616461296463,999999999.9999999,119.33099999999999,70.83431371870557,8040
8f640fce-3001-4887-8a5b-8700ba053425,3.58351893845611,999999999.9999999,119.33099999999999,70.83431371870557,5577
118d2fa8-9f19-4ee6-b624-021d41270c0d,3.7612001156935624,3000000000.0,119.33099999999999,70.83431371870557,1261
8e43ff51-df59-4d0a-9ad5-21a158632a33,3.5553480614894135,1999999999.9999998,119.33099999999999,70.83431371870557,2400
11a82e79-f1ef-4cfa-af84-49cbec5467e1,3.367295829986474,1999999999.9999998,119.33099999999999,70.83431371870557,5577
f1c02e5a-ec1d-4dd0-82cf-f13982ed8661,3.6109179126442243,1999999999.9999998,119.33099999999999,70.83431371870557,8040
142f7b34-932f-4796-a535-978dc93e0ed8,3.6109179126442243,1999999999.9999998,119.33099999999999,70.83431371870557,749
5868220b-2f2f-4d63-9b4f-134e847854a4,3.5263605246161616,4.999999995,119.33099999999999,70.83431371870557,8040
0b080305-9684-4afe-8892-e69405997eb8,3.6375861597263857,3999999999.9999995,119.33099999999999,70.83431371870557,7959
627c4c47-c0d7-4b80-946a-f0ec7773ccc7,3.58351893845611,0.9999999989999999,119.33099999999999,70.83431371870557,8040
88b1e0dc-058e-4912-903d-d437aebd668b,3.912023005428146,999999999.9999999,119.33099999999999,70.83431371870557,8040
354fa270-34c4-44b2-85bf-837517e312a7,3.367295829986474,999999999.9999999,119.33099999999999,70.83431371870557,347
f47b6a93-738b-4f35-98e8-36453f31124e,3.5553480614894135,0.9999999989999999,119.33099999999999,70.83431371870557,5577
4f567772-a3c6-4421-a779-6175b207ac21,3.4339872044851463,999999999.9999999,119.33099999999999,70.83431371870557,1156
b908a3a6-2bbf-49bd-aa8f-840749bcc88c,3.8066624897703196,999999999.9999999,119.33099999999999,70.83431371870557,8040
1d7c51f3-9988-4a43-8fe1-922cd329234c,3.367295829986474,1999999999.9999998,119.33099999999999,70.83431371870557,8040
f1defe63-6a9d-4d02-836e-1784b182b019,4.23410650459726,0.9999999989999999,119.33099999999999,70.83431371870557,990
72fd144e-f15b-4063-8085-e45c576bffd9,3.6375861597263857,999999999.9999999,119.33099999999999,70.83431371870557,7959
7208f8a5-8a90-4701-8a91-7b3ef9391992,3.6375861597263857,999999999.9999999,119.33099999999999,70.83431371870557,7959
c30710e5-7087-4f74-9b80-faddf803603e,3.713572066704308,0.9999999989999999,119.33099999999999,70.83431371870557,3325
9a8056c7-9f0e-43f3-991a-831967e50664,3.367295829986474,999999999.9999999,119.33099999999999,70.83431371870557,347
4128218b-cd06-46a2-9ff7-ad1a0ebd5821,4.31748811353631,1.9999999979999998,119.33099999999999,70.83431371870557,990
97a3721e-c7be-4698-bf3c-35bea7376b68,3.58351893845611,1999999999.9999998,119.33099999999999,70.83431371870557,8040
236267dc-fdb1-414d-b6d8-66d7040eef08,4.31748811353631,1.9999999979999998,119.33099999999999,70.83431371870557,990
3291aedc-e180-4745-bd47-746a0ace13d5,3.6375861597263857,5000000000.0,119.33099999999999,70.83431371870557,7959
84e1538f-2ab0-4d6e-a69c-16830a78dd05,3.6375861597263857,0.6666666664444444,119.33099999999999,70.83431371870557,7959
5224fbb8-8f1d-4f9b-8da0-877e52223d82,3.5263605246161616,1.49999999925,119.33099999999999,70.83431371870557,8040
4e94615a-57e6-4b0c-960a-1e574e0a5f19,3.258096538021482,999999999.9999999,119.33099999999999,70.83431371870557,8040
e024f4b4-dfb0-4e86-94d7-e6a2265a3b75,3.6375861597263857,0.9999999989999999,119.33099999999999,70.83431371870557,2400
d734907b-309d-491d-8738-edb828218a37,4.430816798843313,1999999999.9999998,119.33099999999999,70.83431371870557,990
6a41b3c9-34e3-4fe0-a3fa-81e3aaf0c9ba,3.258096538021482,0.9999999989999999,119.33099999999999,70.83431371870557,8040
e7db6d19-209a-4519-8542-db254230e61b,3.367295829986474,0.9999999989999999,119.33099999999999,70.83431371870557,3325
56ca8468-b7db-4821-9adb-a4b344ca7dda,3.367295829986474,0.9999999989999999,119.33099999999999,70.83431371870557,3325
88c8c1f0-3a03-4bfb-8e03-e12dec784dff,4.454347296253507,1999999999.9999998,119.33099999999999,70.83431371870557,880
98d919a0-ae50-4db9-be15-f56be4f4acee,3.1354942159291497,1.9999999979999998,119.33099999999999,70.83431371870557,347
cb450f35-7504-4d95-9db7-76aad63cfb42,3.4965075614664802,1999999999.9999998,119.33099999999999,70.83431371870557,1156
4cb9114d-252b-4efd-b795-fba02b55a7a9,3.258096538021482,1999999999.9999998,119.33099999999999,70.83431371870557,8040
a48d5600-562f-4236-93fa-7f6dfbe0b4ea,3.6888794541139363,0.9999999989999999,119.33099999999999,70.83431371870557,5577
fa0452a9-7bf3-4ff2-be7d-b24c0cab8464,3.5263605246161616,1999999999.9999998,119.33099999999999,70.83431371870557,5577
e5b4fd18-6576-4ede-82b5-46ddc963004f,3.713572066704308,5000000000.0,119.33099999999999,70.83431371870557,8040
83eb4164-ea3e-49a7-b433-948b2a579706,3.6635616461296463,1.9999999979999998,119.33099999999999,70.83431371870557,8040
e3e8428e-9a57-48a7-87c1-3f41c32aa5d7,3.6888794541139363,0.49999999975,119.33099999999999,70.83431371870557,5577
e74b0912-05e7-403c-935f-953d1a767384,3.6888794541139363,999999999.9999999,119.33099999999999,70.83431371870557,8040
afbc8c05-7800-4206-8ed3-570ab8b4b730,3.6888794541139363,999999999.9999999,119.33099999999999,70.83431371870557,8040
06235797-c572-44eb-8bd5-ef4b2edc4065,3.5263605246161616,999999999.9999999,119.33099999999999,70.83431371870557,8040
05f4b7d2-8b41-4b9c-bbb2-7c26bca4dbb6,4.110873864173311,999999999.9999999,119.33099999999999,70.83431371870557,1156
07f289ce-0c15-4655-8818-e4d9828ef244,3.5263605246161616,0.9999999989999999,119.33099999999999,70.83431371870557,1156
c3891dba-30b7-4f09-8aeb-0182128d77aa,3.295836866004329,999999999.9999999,119.33099999999999,70.83431371870557,8040
0cb49e9b-5ff3-4c8d-8383-e5ae3633a653,3.4339872044851463,1999999999.9999998,119.33099999999999,70.83431371870557,5577
38b03a95-b20f-4a88-aecc-470a6f20ba97,3.6109179126442243,0.9999999989999999,119.33099999999999,70.83431371870557,3325
6f29e770-2717-48a5-b42c-5bb973dc9794,3.6109179126442243,0.49999999975,119.33099999999999,70.83431371870557,3325
565ec58f-a773-45f4-8892-29990257fe08,3.912023005428146,0.9999999989999999,119.33099999999999,70.83431371870557,8040
ac45a213-2a4e-4afe-9a32-2855eee8bd6e,3.912023005428146,0.9999999989999999,119.33099999999999,70.83431371870557,8040
e10edad5-22a4-49f7-8358-c83dec057c1e,3.367295829986474,1999999999.9999998,119.33099999999999,70.83431371870557,8040
9fa04c1a-18ed-44c6-9aeb-a1a3f2af4689,3.9318256327243257,0.49999999975,119.33099999999999,70.83431371870557,5577
d408df1f-c7e3-4417-900f-1111a2cee80c,3.5263605246161616,0.9999999989999999,119.33099999999999,70.83431371870557,8040
232a945b-eb37-4239-84ad-37772a4bdec1,3.6635616461296463,999999999.9999999,119.33099999999999,70.83431371870557,5577
33d7027f-d9ae-4a66-817b-b3f1efeaba71,3.367295829986474,0.9999999989999999,119.33099999999999,70.83431371870557,2400
b670b27b-11e2-4b22-9ca7-fe084320301c,4.143134726391533,1999999999.9999998,119.33099999999999,70.83431371870557,990
61d1dd4d-893e-48ec-82bd-387541757dff,3.5553480614894135,0.9999999989999999,119.33099999999999,70.83431371870557,2400
07daa907-9784-4836-92c4-f6cc81813939,3.8066624897703196,0.49999999975,119.33099999999999,70.83431371870557,7959
2dfa3234-bd80-4532-9b69-cc3dce61f1dc,3.4965075614664802,1.9999999979999998,119.33099999999999,70.83431371870557,8040
24939e7e-daac-4d27-97d6-63dd2deeae2f,3.912023005428146,1999999999.9999998,119.33099999999999,70.83431371870557,8040
7049cc55-02ad-448c-ae59-cfffacc7ca51,3.6109179126442243,0.49999999975,119.33099999999999,70.83431371870557,8040
079469ae-94e8-4994-8c77-69c1f41cf402,3.6109179126442243,1999999999.9999998,119.33099999999999,70.83431371870557,2400
e913a13e-89df-481f-8c9d-a020b85509d6,4.2626798770413155,999999999.9999999,119.33099999999999,70.83431371870557,990
a8eeed45-2d9a-4536-b0b8-e3fbbec303cf,3.5553480614894135,0.9999999989999999,119.33099999999999,70.83431371870557,8040
70c5df88-5b18-4217-ab6a-539b272060b9,3.4011973816621555,0.49999999975,119.33099999999999,70.83431371870557,2400
d5bc1aa4-e95f-4913-9c8d-f33ef2f9e386,3.091042453358316,999999999.9999999,119.33099999999999,70.83431371870557,347
a70da564-fd6f-4d0c-b9c1-0fdad1079a53,4.110873864173311,999999999.9999999,119.33099999999999,70.83431371870557,990
7e9927fb-0201-4e0a-b50d-874b709e022b,4.110873864173311,0.9999999989999999,119.33099999999999,70.83431371870557,990
0d6e600f-4628-4609-af7c-7d3bde15354a,4.110873864173311,999999999.9999999,119.33099999999999,70.83431371870557,990
a9a2a97a-cb80-4568-8168-084db40c5e9b,3.258096538021482,999999999.9999999,119.33099999999999,70.83431371870557,8040
f32f2860-4c3e-4809-9ec4-10a144a69cf2,3.6109179126442243,0.9999999989999999,119.33099999999999,70.83431371870557,8040
4f01d4cd-0371-4b4e-9aa8-364625532e98,4.02535169073515,999999999.9999999,119.33099999999999,70.83431371870557,1261
825e059c-37c0-4d5a-a8b1-87a9f88a14b7,4.110873864173311,999999999.9999999,119.33099999999999,70.83431371870557,990
258ff5d5-6f14-41e6-80fe-1237cc7b2f35,4.02535169073515,999999999.9999999,119.33099999999999,70.83431371870557,1261
79efd5b1-4d91-4790-a179-4362cb321ce4,3.4339872044851463,999999999.9999999,119.33099999999999,70.83431371870557,3325
1fbbd1d3-b0d6-4c04-9045-4027da4c758d,3.4965075614664802,999999999.9999999,119.33099999999999,70.83431371870557,3325
937a6ee7-0557-47b8-b714-9b3d6b57c72f,4.007333185232471,999999999.9999999,119.33099999999999,70.83431371870557,749
